ids,date,flag,user,text
1557513240,Sun Apr 19 04:34:02 PDT 2009,NO_QUERY,N3n3,"@ddlovato Are you really in Madrid? Wow, hopefully, I'll meet you haha. I'm not trying to be a stalker but...what are you doing here? "
2235903286,Fri Jun 19 02:21:47 PDT 2009,NO_QUERY,KaterinaGee,"@bushontheradio me too, my boy cat has been missing for a week "
1834930857,Mon May 18 04:39:02 PDT 2009,NO_QUERY,seanelavelle,"@mel0d Lol, I neede that on a monday morning "
2239587112,Fri Jun 19 08:43:31 PDT 2009,NO_QUERY,hendrikpape,grr so #Bell wants me to get an HD startup kit for $100 (which they will credit me on my bill) but I don't have $100 for that right now 
2231817031,Thu Jun 18 19:04:05 PDT 2009,NO_QUERY,sparkling_gold,"@axthrowingbitch No! Don't lose your muse, Soulmate!! "
1971986241,Sat May 30 08:19:16 PDT 2009,NO_QUERY,HautTotes,"I hate to pull them, but there are literally hundreds.  Maybe I'll do some gorilla planting later today and put them in neighbor's yards "
1684793209,Sat May 02 22:03:57 PDT 2009,NO_QUERY,workmanxx2012,@KSBong  Scrabbles fun.. pac man makes me nervous to play.. those stupid little ghosts chasing you  are you playing scrabble by yourself?
1558880941,Sun Apr 19 09:39:39 PDT 2009,NO_QUERY,Heidi_vb,"@SE3Photo actually no idea, jst curious why ur profile so minimum lol mine has pics info, m8s etc, urs so bare  lol"
2199700960,Tue Jun 16 17:52:49 PDT 2009,NO_QUERY,CaliKell27,Arm hurts from pitching 
1677882871,Sat May 02 04:29:29 PDT 2009,NO_QUERY,Kells_bells,XS w/ @Tina_Bean. Obvi! SF is not representing 
2189225600,Mon Jun 15 23:32:01 PDT 2009,NO_QUERY,ParadisePotpori,"@MadCoreyLee Blah blah, blah yadda yadda yadda!  Twitter dejavu and all that! Tweet dreams!"
2228879905,Thu Jun 18 15:00:15 PDT 2009,NO_QUERY,kaytechoi,cant find her dress for formal friday 
1678170163,Sat May 02 05:46:41 PDT 2009,NO_QUERY,Reillywtfff,I should be at @thebamboozle today 
2053995775,Sat Jun 06 06:17:05 PDT 2009,NO_QUERY,MrsDeeUK,sat on the sofa and thinking on cleaning the house! 
1695846529,Mon May 04 07:04:32 PDT 2009,NO_QUERY,Gerridd,bored. cold. tired. lethargic feeling. Man! great holiday monday! 
2284033604,Mon Jun 22 13:22:43 PDT 2009,NO_QUERY,LIZfeatDTH,2morrow orchestra  noooo .... yeah ... my head hurts ... aua tennis racket ....
1968650288,Fri May 29 21:54:00 PDT 2009,NO_QUERY,jesslina,@missava http://twitpic.com/68l8g - I LOVE this pic! Thanks Ava! I love Donathan!! 
2176864939,Mon Jun 15 04:56:12 PDT 2009,NO_QUERY,shannFTSK,"@mememegann CRAPPPP we didnt,  next time ferrrr suree. ;) starbucks again maybe? ;)"
2002776135,Tue Jun 02 05:07:53 PDT 2009,NO_QUERY,kristianramirez,About to go watch the &quot;mystery movie&quot; ooooo..... Hopefully it something good. 
1979469064,Sun May 31 03:10:47 PDT 2009,NO_QUERY,xVivicax,"DETERMINED to get in the Top 100, I deserve it because I'm an angel  http://bit.ly/KE4Ol"
1879986559,Thu May 21 23:44:41 PDT 2009,NO_QUERY,gracielovesjoe,"exams next week, 'im freaking out' . Jonas Brothers song  LOL i amuse myself!"
1752159207,Sat May 09 21:11:26 PDT 2009,NO_QUERY,youngmickey,@lovemedown hello hello hello  what u up to tonight??
1974533684,Sat May 30 13:19:41 PDT 2009,NO_QUERY,RMHickey,Nothing 
2188780569,Mon Jun 15 22:33:00 PDT 2009,NO_QUERY,markitotz,I wanna watch the v-league 
1467979676,Mon Apr 06 23:05:48 PDT 2009,NO_QUERY,danicag,"@GABBYiSACTiVE brat! You have to rub it in, don't you.... I want a mocha "
1997482164,Mon Jun 01 16:55:44 PDT 2009,NO_QUERY,Chrissyisms,@rmindler  Richard! Lovely day for you I hope   
1980863914,Sun May 31 07:51:55 PDT 2009,NO_QUERY,mstinafernandez,"After the massive amounts of alcohol consumed last night, its too early to be waking up and going jet skiing "
2190871095,Tue Jun 16 03:57:17 PDT 2009,NO_QUERY,Vhazza,"@AdPaid Yeah, exam stress is bad  Thanks for the heads up "
1564316267,Mon Apr 20 02:53:24 PDT 2009,NO_QUERY,kataleifsdottir,Nothing like a conference call to fill up the do list 
2182995593,Mon Jun 15 13:54:34 PDT 2009,NO_QUERY,HootersPageant,omg.... loving life right now!!! Jus got too much cool stuff.... whoooo!!!! Jenna Register 
1759933321,Sun May 10 20:16:52 PDT 2009,NO_QUERY,TwitBlueBook,"oops. i've just uploaded my new profile picture, and a new background theme. very blue "
2068764242,Sun Jun 07 14:39:25 PDT 2009,NO_QUERY,chadpeters,@Claire_Eliz it was my pleasure!  Seeing you and Blair was pretty much amazing. 
1755609318,Sun May 10 09:34:32 PDT 2009,NO_QUERY,asbin,Petit test de bit.ly 
2064137945,Sun Jun 07 05:20:59 PDT 2009,NO_QUERY,heatherrburton,Charly our Sleepovers are the absolute best 
1686300482,Sun May 03 04:47:49 PDT 2009,NO_QUERY,Saknika,@JapaneseJujitsu Good morning!  Hopefully this contest works for those of us in the states as well. 
2000415259,Mon Jun 01 22:04:00 PDT 2009,NO_QUERY,counternotions,"Running Flash Catalyst Beta 1. Slow as molasses on Mac, as expected. Mouse scrolling works. Only vertically.  Thanks Adobe.!*#!"
1824349818,Sun May 17 01:00:28 PDT 2009,NO_QUERY,Emziiosment,@xox aww thank you. No way thats the biggest compliment ever! 
2222521106,Thu Jun 18 07:05:46 PDT 2009,NO_QUERY,Brunty,@Cadistra morning!  *hands tea and climbs back into bed* I wish I was napping right now 
2051277982,Fri Jun 05 21:28:03 PDT 2009,NO_QUERY,joanna8555,"My mom told me today that my dad was a 'tard for not wanting to call or hang out with me, because I am a cool chick. "
1978997901,Sun May 31 01:13:50 PDT 2009,NO_QUERY,GongBsMom,"excited to train it! Its supposed to have a real personality and sense of humor 2! We'll see  So I went to the gym today, that makes it 5"
2295403958,Tue Jun 23 07:53:01 PDT 2009,NO_QUERY,brianhthomas,@stephanieblake Reasoning with any child is not good.  But we still do it sometimes.
1984757761,Sun May 31 15:44:59 PDT 2009,NO_QUERY,blundell07,@oriSTUDFARM I can't  stand big brother. My girlfriend loves it 
1971765177,Sat May 30 07:50:55 PDT 2009,NO_QUERY,rockeye,@erkpod LOL fair enough. 
1969398452,Fri May 29 23:54:53 PDT 2009,NO_QUERY,kato66,BYOB = Bring your own bitch #Tonightshow #Jaywalking 
1692818829,Sun May 03 20:51:33 PDT 2009,NO_QUERY,merijdith,@itallwithers hi! 
1994672044,Mon Jun 01 12:16:49 PDT 2009,NO_QUERY,Miss_Foxay,"@Ms_Cute I was being sarcastic im sorry tiff, altho i think today has topped everything off and i need a break "
2054339365,Sat Jun 06 07:07:58 PDT 2009,NO_QUERY,yo_snow,"Just told my cousin bye,he leaves for basic training tuesday "
1759773029,Sun May 10 19:56:40 PDT 2009,NO_QUERY,evil15smiles,@timony But I do appreciate the offer. 
1835633504,Mon May 18 06:25:36 PDT 2009,NO_QUERY,makeupbynumbers,I forgot? Hee hee? Will that get me off? Doubt it 
1686640203,Sun May 03 06:14:24 PDT 2009,NO_QUERY,bellaclara,"@natmandu Ooh, I love a knoll. Nothing quite beats a knoll! Hope it was shagpile grassy  Ahh, Springtime in giddy London. I like "
1564603537,Mon Apr 20 04:13:47 PDT 2009,NO_QUERY,Sunnysky7,The future lingers uncertain for my son.    One step at a time.
1677958370,Sat May 02 04:51:59 PDT 2009,NO_QUERY,cathylando,is torn between two choices 
1960567815,Fri May 29 08:09:56 PDT 2009,NO_QUERY,MsJerzi,PSA::::: Being that I've been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me. 
1966285029,Fri May 29 17:28:54 PDT 2009,NO_QUERY,Trinity_B,@Votney_925 To a certain extent. 
2267297338,Sun Jun 21 09:57:01 PDT 2009,NO_QUERY,KirstyHxxx,@shannon1320 lol thanks  i'll think of you when im in class  
1751322220,Sat May 09 19:10:43 PDT 2009,NO_QUERY,xXHardy_LoveXx,"@Linz__marie idk...I feel horrible...and I think my mom would be suspicious since I've been in bed for a straight 2 days,but thnx anyways "
1970910528,Sat May 30 05:37:50 PDT 2009,NO_QUERY,carole29,Is bored mindless in the stockroom re pricing books  
2002619842,Tue Jun 02 04:43:42 PDT 2009,NO_QUERY,girliegirl1223,"@Loveislove192 I have the gangsta bus driver who switches lanes like he's in a Toyota. Some people look scared but I love it, lol "
2010062179,Tue Jun 02 16:44:42 PDT 2009,NO_QUERY,xoracheljean_09,@tylerswan i love you too!  and miss you mucho  hope your gettin reall tann ;p
2183034523,Mon Jun 15 13:57:39 PDT 2009,NO_QUERY,marlacarissa,I can't find @katrinaGOsmash!! 
1992931301,Mon Jun 01 09:33:21 PDT 2009,NO_QUERY,ralphsaunders,@LonoSG But I dont have enough beer. 
1979591768,Sun May 31 03:42:33 PDT 2009,NO_QUERY,LucySarahxx,I am so dying. I have the worst hangover imaginable. It hurts to even blink 
1975228371,Sat May 30 14:43:00 PDT 2009,NO_QUERY,altheatremaine,Does anyone want to sponsor me to go home to El Paso for my brother's graduation? I need $305 by the 11th 
2015500972,Wed Jun 03 04:49:52 PDT 2009,NO_QUERY,fixgear,@jaclynann I can send you some money via PayPal 
